respondent_id,xyz_vaccine,seasonal_vaccine
48926,0.21,0.72
48927,0.21,0.44
48928,0.29,0.52
48929,0.61,0.77
48930,0.41,0.26
48931,0.04,0.22
48932,0.05,0.1
48933,0.88,0.93
48934,0.08,0.11
48935,0.11,0.29
48936,0.23,0.35
48937,0.15,0.26
48938,0.14,0.79
48939,0.21,0.42
48940,0.08,0.14
48941,0.12,0.29
48942,0.03,0.16
48943,0.16,0.79
48944,0.25,0.37
48945,0.39,0.44
48946,0.4,0.78
48947,0.46,0.76
48948,0.35,0.79
48949,0.1,0.13
48950,0.07,0.12
48951,0.09,0.08
48952,0.05,0.11
48953,0.07,0.45
48954,0.28,0.29
48955,0.13,0.39
48956,0.24,0.7
48957,0.15,0.48
48958,0.04,0.06
48959,0.04,0.04
48960,0.15,0.75
48961,0.02,0.03
48962,0.07,0.14
48963,0.06,0.97
48964,0.04,0.61
48965,0.16,0.87
48966,0.17,0.25
48967,0.65,0.71
48968,0.81,0.86
48969,0.01,0.22
48970,0.37,0.86
48971,0.03,0.91
48972,0.15,0.28
48973,0.18,0.63
48974,0.0,0.07
48975,0.37,0.72
48976,0.35,0.48
48977,0.12,0.73
48978,0.12,0.13
48979,0.08,0.33
48980,0.13,0.16
48981,0.25,0.45
48982,0.17,0.91
48983,0.22,0.86
48984,0.53,0.57
48985,0.19,0.27
48986,0.74,0.77
48987,0.1,0.07
48988,0.03,0.08
48989,0.28,0.31
48990,0.02,0.02
48991,0.05,0.23
48992,0.4,0.8
48993,0.6,0.77
48994,0.17,0.23
48995,0.21,0.76
48996,0.11,0.3
48997,0.09,0.8
48998,0.02,0.22
48999,0.22,0.59
49000,0.48,0.89
49001,0.41,0.78
49002,0.17,0.84
49003,0.01,0.14
49004,0.12,0.59
49005,0.21,0.21
49006,0.29,0.38
49007,0.02,0.1
49008,0.05,0.26
49009,0.21,0.98
49010,0.02,0.23
49011,0.14,0.21
49012,0.13,0.5
49013,0.1,0.81
49014,0.15,0.16
49015,0.39,0.45
49016,0.04,0.12
49017,0.09,0.42
49018,0.15,0.47
49019,0.63,0.73
49020,0.11,0.37
49021,0.08,0.43
49022,0.29,0.48
49023,0.07,0.34
49024,0.06,0.66
49025,0.02,0.09
49026,0.1,0.6
49027,0.46,0.7
49028,0.11,0.14
49029,0.77,0.9
49030,0.13,0.41
49031,0.71,0.57
49032,0.0,0.3
49033,0.06,0.25
49034,0.13,0.69
49035,0.34,0.19
49036,0.19,0.45
49037,0.07,0.52
49038,0.1,0.43
49039,0.45,0.65
49040,0.08,0.53
49041,0.21,0.36
49042,0.22,0.93
49043,0.06,0.09
49044,0.06,0.07
49045,0.11,0.27
49046,0.25,0.43
49047,0.91,0.71
49048,0.11,0.37
49049,0.03,0.08
49050,0.02,0.17
49051,0.12,0.22
49052,0.53,0.66
49053,0.22,0.73
49054,0.47,0.78
49055,0.08,0.14
49056,0.16,0.34
49057,0.58,0.91
49058,0.7,0.92
49059,0.02,0.16
49060,0.12,0.55
49061,0.81,0.86
49062,0.04,0.55
49063,0.78,0.78
49064,0.46,0.56
49065,0.48,0.93
49066,0.05,0.69
49067,0.18,0.8
49068,0.69,0.87
49069,0.06,0.04
49070,0.09,0.82
49071,0.8,0.91
49072,0.12,0.79
49073,0.05,0.85
49074,0.31,0.75
49075,0.25,0.46
49076,0.08,0.29
49077,0.09,0.1
49078,0.07,0.4
49079,0.01,0.1
49080,0.04,0.26
49081,0.85,0.85
49082,0.08,0.16
49083,0.04,0.78
49084,0.15,0.14
49085,0.21,0.16
49086,0.03,0.26
49087,0.41,0.32
49088,0.5,0.92
49089,0.46,0.9
49090,0.23,0.58
49091,0.42,0.49
49092,0.12,0.3
49093,0.02,0.14
49094,0.76,0.91
49095,0.14,0.59
49096,0.13,0.44
49097,0.23,0.76
49098,0.05,0.35
49099,0.08,0.73
49100,0.56,0.69
49101,0.07,0.85
49102,0.07,0.71
49103,0.09,0.16
49104,0.02,0.34
49105,0.39,0.47
49106,0.07,0.13
49107,0.19,0.73
49108,0.14,0.36
49109,0.04,0.18
49110,0.17,0.52
49111,0.07,0.19
49112,0.69,0.86
49113,0.05,0.06
49114,0.25,0.52
49115,0.06,0.21
49116,0.41,0.41
49117,0.11,0.22
49118,0.03,0.46
49119,0.46,0.55
49120,0.04,0.16
49121,0.02,0.28
49122,0.09,0.47
49123,0.49,0.52
49124,0.23,0.27
49125,0.03,0.22
49126,0.07,0.91
49127,0.04,0.74
49128,0.13,0.39
49129,0.07,0.2
49130,0.31,0.55
49131,0.65,0.82
49132,0.07,0.97
49133,0.03,0.04
49134,0.05,0.72
49135,0.01,0.1
49136,0.44,0.65
49137,0.07,0.3
49138,0.07,0.45
49139,0.08,0.1
49140,0.1,0.9
49141,0.22,0.31
49142,0.09,0.25
49143,0.08,0.09
49144,0.5,0.75
49145,0.08,0.06
49146,0.02,0.16
49147,0.1,0.2
49148,0.79,0.86
49149,0.34,0.93
49150,0.13,0.15
49151,0.15,0.49
49152,0.11,0.6
49153,0.24,0.34
49154,0.16,0.18
49155,0.13,0.51
49156,0.29,0.49
49157,0.2,0.75
49158,0.37,0.85
49159,0.32,0.37
49160,0.11,0.3
49161,0.04,0.14
49162,0.05,0.1
49163,0.11,0.22
49164,0.09,0.13
49165,0.15,0.39
49166,0.12,0.64
49167,0.01,0.15
49168,0.18,0.25
49169,0.02,0.05
49170,0.16,0.48
49171,0.75,0.85
49172,0.18,0.69
49173,0.35,0.9
49174,0.27,0.49
49175,0.36,0.85
49176,0.02,0.63
49177,0.61,0.72
49178,0.16,0.26
49179,0.46,0.83
49180,0.56,0.73
49181,0.16,0.69
49182,0.04,0.55
49183,0.17,0.74
49184,0.02,0.21
49185,0.35,0.4
49186,0.01,0.44
49187,0.04,0.06
49188,0.32,0.72
49189,0.0,0.94
49190,0.03,0.34
49191,0.1,0.9
49192,0.42,0.51
49193,0.06,0.39
49194,0.23,0.28
49195,0.09,0.45
49196,0.19,0.84
49197,0.04,0.14
49198,0.17,0.76
49199,0.04,0.09
49200,0.07,0.82
49201,0.55,0.33
49202,0.1,0.58
49203,0.65,0.94
49204,0.06,0.1
49205,0.1,0.87
49206,0.13,0.49
49207,0.76,0.93
49208,0.54,0.8
49209,0.1,0.73
49210,0.26,0.32
49211,0.22,0.36
49212,0.34,0.35
49213,0.11,0.46
49214,0.38,0.86
49215,0.39,0.6
49216,0.42,0.63
49217,0.27,0.64
49218,0.68,0.77
49219,0.11,0.61
49220,0.13,0.04
49221,0.14,0.17
49222,0.28,0.54
49223,0.3,0.43
49224,0.17,0.39
49225,0.69,0.83
49226,0.14,0.9
49227,0.3,0.33
49228,0.26,0.33
49229,0.07,0.11
49230,0.43,0.21
49231,0.78,0.9
49232,0.2,0.65
49233,0.19,0.39
49234,0.15,0.75
49235,0.2,0.65
49236,0.35,0.49
49237,0.8,0.94
49238,0.54,0.75
49239,0.32,0.8
49240,0.15,0.4
49241,0.15,0.86
49242,0.3,0.57
49243,0.34,0.17
49244,0.03,0.04
49245,0.7,0.87
49246,0.46,0.9
49247,0.64,0.52
49248,0.09,0.11
49249,0.27,0.7
49250,0.14,0.14
49251,0.13,0.16
49252,0.05,0.88
49253,0.02,0.3
49254,0.58,0.6
49255,0.04,0.82
49256,0.06,0.32
49257,0.02,0.04
49258,0.16,0.18
49259,0.14,0.1
49260,0.42,0.62
49261,0.06,0.29
49262,0.08,0.17
49263,0.04,0.11
49264,0.27,0.79
49265,0.18,0.38
49266,0.19,0.17
49267,0.48,0.55
49268,0.15,0.33
49269,0.02,0.04
49270,0.05,0.15
49271,0.55,0.92
49272,0.34,0.43
49273,0.32,0.57
49274,0.27,0.48
49275,0.11,0.97
49276,0.14,0.57
49277,0.03,0.14
49278,0.78,0.94
49279,0.32,0.36
49280,0.09,0.1
49281,0.29,0.3
49282,0.08,0.4
49283,0.12,0.55
49284,0.14,0.23
49285,0.1,0.28
49286,0.11,0.58
49287,0.64,0.81
49288,0.14,0.11
49289,0.28,0.74
49290,0.83,0.85
49291,0.36,0.42
49292,0.17,0.69
49293,0.11,0.19
49294,0.15,0.35
49295,0.27,0.16
49296,0.11,0.4
49297,0.08,0.63
49298,0.1,0.34
49299,0.08,0.4
49300,0.17,0.43
49301,0.06,0.08
49302,0.01,0.1
49303,0.18,0.55
49304,0.1,0.37
49305,0.13,0.15
49306,0.15,0.57
49307,0.22,0.31
49308,0.42,0.88
49309,0.2,0.4
49310,0.06,0.47
49311,0.02,0.72
49312,0.12,0.39
49313,0.06,0.23
49314,0.56,0.52
49315,0.02,0.06
49316,0.42,0.82
49317,0.14,0.34
49318,0.27,0.31
49319,0.04,0.19
49320,0.18,0.6
49321,0.11,0.28
49322,0.18,0.83
49323,0.65,0.9
49324,0.25,0.34
49325,0.28,0.81
49326,0.13,0.15
49327,0.2,0.32
49328,0.19,0.64
49329,0.08,0.45
49330,0.09,0.36
49331,0.11,0.11
49332,0.16,0.69
49333,0.06,0.15
49334,0.15,0.62
49335,0.15,0.38
49336,0.04,0.1
49337,0.5,0.51
49338,0.01,0.03
49339,0.29,0.48
49340,0.07,0.25
49341,0.02,0.25
49342,0.01,0.33
49343,0.18,0.23
49344,0.05,0.76
49345,0.51,0.85
49346,0.29,0.5
49347,0.07,0.29
49348,0.1,0.59
49349,0.12,0.21
49350,0.06,0.73
49351,0.09,0.08
49352,0.22,0.38
49353,0.12,0.68
49354,0.07,0.57
49355,0.1,0.4
49356,0.06,0.28
49357,0.28,0.59
49358,0.14,0.84
49359,0.26,0.18
49360,0.07,0.37
49361,0.16,0.11
49362,0.01,0.1
49363,0.15,0.49
49364,0.02,0.46
49365,0.6,0.67
49366,0.56,0.62
49367,0.19,0.74
49368,0.44,0.71
49369,0.11,0.46
49370,0.75,0.77
49371,0.41,0.48
49372,0.05,0.16
49373,0.27,0.4
49374,0.04,0.11
49375,0.11,0.45
49376,0.06,0.15
49377,0.18,0.44
49378,0.11,0.73
49379,0.05,0.11
49380,0.88,0.91
49381,0.12,0.27
49382,0.02,0.05
49383,0.55,0.91
49384,0.03,0.13
49385,0.04,0.37
49386,0.04,0.14
49387,0.1,0.25
49388,0.47,0.82
49389,0.01,0.66
49390,0.12,0.41
49391,0.03,0.24
49392,0.03,0.17
49393,0.2,0.42
49394,0.15,0.56
49395,0.37,0.47
49396,0.13,0.54
49397,0.3,0.77
49398,0.14,0.27
49399,0.08,0.22
49400,0.0,0.04
49401,0.51,0.61
49402,0.47,0.81
49403,0.72,0.92
49404,0.14,0.46
49405,0.18,0.31
49406,0.26,0.22
49407,0.03,0.46
49408,0.04,0.2
49409,0.05,0.81
49410,0.28,0.77
49411,0.12,0.72
49412,0.57,0.87
49413,0.0,0.14
49414,0.1,0.24
49415,0.14,0.32
49416,0.68,0.92
49417,0.16,0.62
49418,0.27,0.52
49419,0.5,0.77
49420,0.12,0.86
49421,0.09,0.26
49422,0.32,0.72
49423,0.13,0.21
49424,0.0,0.03
49425,0.18,0.44
49426,0.11,0.3
49427,0.1,0.49
49428,0.12,0.86
49429,0.33,0.58
49430,0.09,0.2
49431,0.22,0.55
49432,0.03,0.05
49433,0.43,0.57
49434,0.06,0.14
49435,0.16,0.74
49436,0.06,0.28
49437,0.4,0.61
49438,0.01,0.13
49439,0.25,0.32
49440,0.12,0.68
49441,0.57,0.89
49442,0.01,0.08
49443,0.08,0.15
49444,0.37,0.84
49445,0.13,0.54
49446,0.07,0.22
49447,0.52,0.79
49448,0.78,0.95
49449,0.57,0.8
49450,0.03,0.52
49451,0.13,0.98
49452,0.07,0.28
49453,0.05,0.16
49454,0.79,0.9
49455,0.08,0.61
49456,0.07,0.15
49457,0.24,0.77
49458,0.12,0.18
49459,0.15,0.93
49460,0.26,0.52
49461,0.76,0.56
49462,0.21,0.57
49463,0.56,0.7
49464,0.01,0.11
49465,0.21,0.77
49466,0.12,0.2
49467,0.17,0.81
49468,0.78,0.94
49469,0.09,0.11
49470,0.13,0.59
49471,0.22,0.85
49472,0.09,0.26
49473,0.53,0.75
49474,0.03,0.38
49475,0.33,0.52
49476,0.08,0.24
49477,0.09,0.96
49478,0.44,0.62
49479,0.55,0.7
49480,0.2,0.3
49481,0.09,0.61
49482,0.05,0.47
49483,0.15,0.38
49484,0.07,0.25
49485,0.14,0.22
49486,0.25,0.27
49487,0.14,0.23
49488,0.43,0.73
49489,0.01,0.31
49490,0.18,0.12
49491,0.26,0.28
49492,0.08,0.25
49493,0.14,0.24
49494,0.15,0.27
49495,0.38,0.62
49496,0.06,0.09
49497,0.08,0.13
49498,0.01,0.17
49499,0.09,0.45
49500,0.02,0.79
49501,0.0,0.44
49502,0.34,0.65
49503,0.14,0.37
49504,0.1,0.43
49505,0.04,0.76
49506,0.1,0.45
49507,0.08,0.38
49508,0.01,0.19
49509,0.24,0.5
49510,0.06,0.55
49511,0.19,0.34
49512,0.58,0.57
49513,0.05,0.07
49514,0.1,0.36
49515,0.19,0.44
49516,0.51,0.51
49517,0.12,0.5
49518,0.11,0.66
49519,0.24,0.85
49520,0.38,0.46
49521,0.27,0.6
49522,0.52,0.6
49523,0.14,0.69
49524,0.16,0.3
49525,0.11,0.07
49526,0.42,0.65
49527,0.18,0.9
49528,0.03,0.76
49529,0.24,0.1
49530,0.6,0.71
49531,0.14,0.71
49532,0.23,0.58
49533,0.5,0.86
49534,0.08,0.14
49535,0.02,0.18
49536,0.19,0.32
49537,0.54,0.73
49538,0.12,0.6
49539,0.27,0.15
49540,0.03,0.22
49541,0.09,0.2
49542,0.11,0.25
49543,0.31,0.15
49544,0.13,0.06
49545,0.13,0.23
49546,0.19,0.4
49547,0.11,0.43
49548,0.42,0.49
49549,0.04,0.18
49550,0.11,0.21
49551,0.46,0.71
49552,0.07,0.2
49553,0.26,0.31
49554,0.78,0.92
49555,0.05,0.58
49556,0.13,0.04
49557,0.44,0.64
49558,0.43,0.53
49559,0.04,0.26
49560,0.13,0.79
49561,0.28,0.32
49562,0.45,0.93
49563,0.39,0.85
49564,0.1,0.54
49565,0.07,0.16
49566,0.05,0.79
49567,0.25,0.56
49568,0.62,0.81
49569,0.04,0.52
49570,0.3,0.53
49571,0.03,0.06
49572,0.02,0.16
49573,0.06,0.25
49574,0.25,0.34
49575,0.12,0.79
49576,0.48,0.63
49577,0.19,0.55
49578,0.17,0.42
49579,0.04,0.03
49580,0.44,0.65
49581,0.08,0.56
49582,0.68,0.66
49583,0.41,0.75
49584,0.11,0.52
49585,0.1,0.22
49586,0.07,0.16
49587,0.7,0.95
49588,0.35,0.72
49589,0.84,0.92
49590,0.05,0.15
49591,0.49,0.65
49592,0.03,0.71
49593,0.07,0.51
49594,0.07,0.86
49595,0.12,0.53
49596,0.04,0.18
49597,0.09,0.73
49598,0.11,0.32
49599,0.07,0.4
49600,0.94,0.89
49601,0.02,0.49
49602,0.07,0.31
49603,0.11,0.21
49604,0.28,0.26
49605,0.25,0.58
49606,0.1,0.59
49607,0.06,0.75
49608,0.11,0.74
49609,0.14,0.37
49610,0.02,0.14
49611,0.16,0.81
49612,0.07,0.12
49613,0.19,0.5
49614,0.37,0.54
49615,0.31,0.67
49616,0.31,0.86
49617,0.19,0.37
49618,0.84,0.94
49619,0.04,0.92
49620,0.02,0.65
49621,0.02,0.12
49622,0.05,0.31
49623,0.28,0.59
49624,0.06,0.22
49625,0.05,0.09
49626,0.21,0.86
49627,0.06,0.32
49628,0.18,0.12
49629,0.04,0.31
49630,0.02,0.15
49631,0.39,0.35
49632,0.03,0.22
49633,0.05,0.9
49634,0.18,0.49
49635,0.7,0.97
49636,0.22,0.62
49637,0.42,0.44
49638,0.13,0.25
49639,0.1,0.4
49640,0.82,0.93
49641,0.23,0.4
49642,0.34,0.6
49643,0.06,0.28
49644,0.16,0.37
49645,0.8,0.96
49646,0.07,0.17
49647,0.33,0.7
49648,0.02,0.83
49649,0.04,0.18
49650,0.11,0.79
49651,0.08,0.05
49652,0.19,0.36
49653,0.0,0.1
49654,0.04,0.83
49655,0.1,0.6
49656,0.04,0.52
49657,0.08,0.71
49658,0.14,0.53
49659,0.51,0.57
49660,0.23,0.48
49661,0.04,0.24
49662,0.02,0.15
49663,0.2,0.59
49664,0.15,0.41
49665,0.56,0.69
49666,0.03,0.19
49667,0.11,0.92
49668,0.03,0.14
49669,0.11,0.73
49670,0.1,0.2
49671,0.22,0.91
49672,0.02,0.67
49673,0.06,0.25
49674,0.07,0.67
49675,0.21,0.39
49676,0.39,0.57
49677,0.26,0.32
49678,0.47,0.53
49679,0.09,0.17
49680,0.56,0.76
49681,0.25,0.58
49682,0.26,0.59
49683,0.54,0.89
49684,0.79,0.96
49685,0.07,0.22
49686,0.06,0.15
49687,0.32,0.83
49688,0.09,0.75
49689,0.09,0.18
49690,0.09,0.37
49691,0.13,0.49
49692,0.24,0.81
49693,0.21,0.21
49694,0.13,0.5
49695,0.22,0.33
49696,0.04,0.6
49697,0.07,0.51
49698,0.05,0.3
49699,0.28,0.36
49700,0.65,0.79
49701,0.07,0.15
49702,0.32,0.89
49703,0.11,0.33
49704,0.01,0.09
49705,0.38,0.49
49706,0.13,0.91
49707,0.05,0.67
49708,0.08,0.12
49709,0.02,0.22
49710,0.02,0.16
49711,0.25,0.83
49712,0.08,0.1
49713,0.82,0.83
49714,0.35,0.63
49715,0.2,0.3
49716,0.16,0.38
49717,0.63,0.92
49718,0.15,0.71
49719,0.42,0.85
49720,0.12,0.84
49721,0.05,0.25
49722,0.03,0.02
49723,0.1,0.23
49724,0.56,0.51
49725,0.16,0.53
49726,0.06,0.17
49727,0.4,0.66
49728,0.01,0.1
49729,0.05,0.58
49730,0.82,0.96
49731,0.0,0.19
49732,0.4,0.35
49733,0.12,0.07
49734,0.16,0.35
49735,0.12,0.54
49736,0.14,0.11
49737,0.14,0.19
49738,0.12,0.88
49739,0.13,0.16
49740,0.02,0.15
49741,0.06,0.14
49742,0.28,0.39
49743,0.26,0.61
49744,0.12,0.26
49745,0.03,0.24
49746,0.09,0.12
49747,0.14,0.76
49748,0.73,0.84
49749,0.15,0.76
49750,0.29,0.59
49751,0.29,0.41
49752,0.11,0.38
49753,0.14,0.55
49754,0.09,0.28
49755,0.04,0.19
49756,0.11,0.7
49757,0.09,0.36
49758,0.19,0.31
49759,0.53,0.86
49760,0.41,0.65
49761,0.02,0.1
49762,0.3,0.73
49763,0.31,0.65
49764,0.59,0.89
49765,0.04,0.06
49766,0.34,0.44
49767,0.07,0.24
49768,0.19,0.93
49769,0.17,0.22
49770,0.39,0.8
49771,0.8,0.85
49772,0.07,0.28
49773,0.06,0.42
49774,0.04,0.73
49775,0.05,0.46
49776,0.22,0.75
49777,0.37,0.53
49778,0.17,0.2
49779,0.44,0.84
49780,0.04,0.01
49781,0.0,0.03
49782,0.18,0.37
49783,0.14,0.45
49784,0.17,0.72
49785,0.08,0.3
49786,0.13,0.76
49787,0.09,0.65
49788,0.11,0.12
49789,0.24,0.27
49790,0.05,0.19
49791,0.72,0.84
49792,0.24,0.67
49793,0.38,0.35
49794,0.55,0.74
49795,0.09,0.21
49796,0.06,0.62
49797,0.68,0.86
49798,0.07,0.17
49799,0.35,0.54
49800,0.17,0.61
49801,0.82,0.97
49802,0.39,0.58
49803,0.26,0.33
49804,0.72,0.88
49805,0.02,0.43
49806,0.08,0.19
49807,0.12,0.23
49808,0.5,0.9
49809,0.23,0.4
49810,0.11,0.28
49811,0.3,0.39
49812,0.26,0.4
49813,0.15,0.6
49814,0.05,0.09
49815,0.09,0.38
49816,0.16,0.78
49817,0.03,0.77
49818,0.73,0.83
49819,0.51,0.65
49820,0.81,0.97
49821,0.59,0.74
49822,0.01,0.1
49823,0.29,0.44
49824,0.05,0.16
49825,0.03,0.16
49826,0.45,0.51
49827,0.66,0.83
49828,0.19,0.34
49829,0.67,0.91
49830,0.13,0.84
49831,0.72,0.7
49832,0.17,0.74
49833,0.09,0.58
49834,0.07,0.59
49835,0.04,0.09
49836,0.15,0.6
49837,0.13,0.49
49838,0.31,0.78
49839,0.42,0.5
49840,0.34,0.45
49841,0.12,0.64
49842,0.09,0.69
49843,0.04,0.67
49844,0.53,0.68
49845,0.52,0.39
49846,0.05,0.14
49847,0.27,0.92
49848,0.08,0.15
49849,0.32,0.6
49850,0.09,0.74
49851,0.1,0.16
49852,0.08,0.27
49853,0.24,0.35
49854,0.08,0.57
49855,0.71,0.89
49856,0.03,0.29
49857,0.44,0.6
49858,0.14,0.55
49859,0.42,0.72
49860,0.04,0.23
49861,0.19,0.38
49862,0.33,0.81
49863,0.06,0.72
49864,0.11,0.15
49865,0.53,0.43
49866,0.76,0.8
49867,0.1,0.46
49868,0.31,0.53
49869,0.09,0.81
49870,0.14,0.81
49871,0.12,0.39
49872,0.11,0.38
49873,0.3,0.89
49874,0.08,0.2
49875,0.03,0.14
49876,0.83,0.99
49877,0.14,0.38
49878,0.05,0.06
49879,0.02,0.15
49880,0.09,0.09
49881,0.42,0.5
49882,0.38,0.92
49883,0.06,0.96
49884,0.35,0.69
49885,0.58,0.92
49886,0.17,0.25
49887,0.72,0.6
49888,0.09,0.66
49889,0.03,0.28
49890,0.45,0.82
49891,0.12,0.37
49892,0.03,0.45
49893,0.74,0.57
49894,0.3,0.18
49895,0.13,0.79
49896,0.03,0.21
49897,0.02,0.21
49898,0.08,0.22
49899,0.36,0.59
49900,0.17,0.82
49901,0.23,0.48
49902,0.21,0.6
49903,0.08,0.17
49904,0.09,0.43
49905,0.76,0.86
49906,0.14,0.25
49907,0.05,0.88
49908,0.09,0.15
49909,0.32,0.82
49910,0.02,0.05
49911,0.03,0.47
49912,0.03,0.15
49913,0.02,0.06
49914,0.05,0.04
49915,0.07,0.08
49916,0.12,0.4
49917,0.89,0.91
49918,0.0,0.7
49919,0.06,0.07
49920,0.73,0.93
49921,0.32,0.51
49922,0.91,0.99
49923,0.21,0.68
49924,0.19,0.75
49925,0.16,0.3
49926,0.33,0.34
49927,0.15,0.19
49928,0.38,0.51
49929,0.01,0.08
49930,0.17,0.69
49931,0.41,0.63
49932,0.07,0.57
49933,0.4,0.58
49934,0.09,0.78
49935,0.05,0.15
49936,0.46,0.54
49937,0.02,0.49
49938,0.78,0.78
49939,0.07,0.17
49940,0.92,0.97
49941,0.36,0.85
49942,0.11,0.24
49943,0.28,0.68
49944,0.74,0.93
49945,0.1,0.1
49946,0.21,0.32
49947,0.29,0.56
49948,0.02,0.93
49949,0.53,0.33
49950,0.11,0.14
49951,0.09,0.14
49952,0.63,0.77
49953,0.18,0.34
49954,0.08,0.28
49955,0.47,0.66
49956,0.02,0.15
49957,0.17,0.49
49958,0.05,0.22
49959,0.13,0.29
49960,0.23,0.69
49961,0.07,0.64
49962,0.09,0.22
49963,0.44,0.73
49964,0.04,0.43
49965,0.21,0.6
49966,0.15,0.29
49967,0.05,0.59
49968,0.05,0.11
49969,0.12,0.09
49970,0.27,0.56
49971,0.07,0.77
49972,0.03,0.32
49973,0.11,0.64
49974,0.14,0.53
49975,0.33,0.41
49976,0.34,0.32
49977,0.28,0.48
49978,0.17,0.64
49979,0.6,0.79
49980,0.07,0.93
49981,0.17,0.36
49982,0.36,0.9
49983,0.03,0.04
49984,0.34,0.76
49985,0.15,0.54
49986,0.64,0.7
49987,0.31,0.35
49988,0.63,0.74
49989,0.06,0.35
49990,0.14,0.23
49991,0.59,0.82
49992,0.14,0.1
49993,0.35,0.59
49994,0.07,0.78
49995,0.1,0.18
49996,0.25,0.47
49997,0.09,0.77
49998,0.32,0.48
49999,0.1,0.23
50000,0.07,0.34
50001,0.06,0.15
50002,0.65,0.65
50003,0.03,0.2
50004,0.27,0.39
50005,0.78,0.88
50006,0.27,0.46
50007,0.08,0.61
50008,0.06,0.28
50009,0.1,0.33
50010,0.18,0.76
50011,0.04,0.03
50012,0.34,0.57
50013,0.22,0.55
50014,0.25,0.31
50015,0.51,0.53
50016,0.11,0.46
50017,0.17,0.26
50018,0.27,0.33
50019,0.42,0.76
50020,0.11,0.7
50021,0.13,0.19
50022,0.15,0.69
50023,0.63,0.67
50024,0.91,0.94
50025,0.19,0.45
50026,0.03,0.76
50027,0.08,0.86
50028,0.2,0.24
50029,0.26,0.89
50030,0.04,0.05
50031,0.17,0.66
50032,0.1,0.11
50033,0.12,0.5
50034,0.03,0.1
50035,0.15,0.54
50036,0.11,0.37
50037,0.18,0.56
50038,0.25,0.24
50039,0.09,0.87
50040,0.1,0.25
50041,0.03,0.45
50042,0.05,0.7
50043,0.03,0.09
50044,0.25,0.42
50045,0.42,0.68
50046,0.1,0.71
50047,0.31,0.48
50048,0.04,0.25
50049,0.4,0.45
50050,0.59,0.83
50051,0.14,0.61
50052,0.04,0.31
50053,0.03,0.18
50054,0.62,0.92
50055,0.24,0.41
50056,0.21,0.17
50057,0.33,0.38
50058,0.31,0.22
50059,0.05,0.07
50060,0.11,0.3
50061,0.06,0.49
50062,0.01,0.07
50063,0.04,0.27
50064,0.14,0.33
50065,0.06,0.22
50066,0.63,0.76
50067,0.12,0.65
50068,0.55,0.77
50069,0.13,0.46
50070,0.08,0.19
50071,0.0,0.51
50072,0.31,0.9
50073,0.28,0.44
50074,0.06,0.77
50075,0.63,0.7
50076,0.42,0.85
50077,0.27,0.7
50078,0.19,0.3
50079,0.06,0.21
50080,0.3,0.59
50081,0.79,0.88
50082,0.51,0.8
50083,0.2,0.65
50084,0.13,0.25
50085,0.39,0.46
50086,0.1,0.21
50087,0.13,0.2
50088,0.06,0.16
50089,0.5,0.63
50090,0.01,0.17
50091,0.16,0.41
50092,0.03,0.23
50093,0.32,0.71
50094,0.57,0.73
50095,0.59,0.85
50096,0.25,0.34
50097,0.27,0.66
50098,0.09,0.47
50099,0.71,0.91
50100,0.04,0.45
50101,0.42,0.78
50102,0.36,0.31
50103,0.56,0.6
50104,0.08,0.62
50105,0.16,0.84
50106,0.08,0.34
50107,0.04,0.08
50108,0.06,0.7
50109,0.05,0.07
50110,0.79,0.83
50111,0.28,0.37
50112,0.13,0.63
50113,0.0,0.11
50114,0.03,0.19
50115,0.15,0.37
50116,0.28,0.26
50117,0.17,0.84
50118,0.03,0.2
50119,0.09,0.17
50120,0.04,0.21
50121,0.09,0.13
50122,0.77,0.88
50123,0.04,0.03
50124,0.02,0.07
50125,0.41,0.68
50126,0.02,0.89
50127,0.31,0.69
50128,0.28,0.93
50129,0.13,0.24
50130,0.03,0.16
50131,0.62,0.63
50132,0.74,0.75
50133,0.08,0.11
50134,0.08,0.54
50135,0.12,0.26
50136,0.36,0.75
50137,0.23,0.52
50138,0.04,0.2
50139,0.25,0.62
50140,0.02,0.16
50141,0.04,0.21
50142,0.27,0.64
50143,0.65,0.79
50144,0.44,0.71
50145,0.02,0.53
50146,0.75,0.9
50147,0.22,0.6
50148,0.58,0.83
50149,0.04,0.09
50150,0.09,0.24
50151,0.06,0.31
50152,0.07,0.68
50153,0.15,0.24
50154,0.08,0.74
50155,0.25,0.59
50156,0.0,0.07
50157,0.23,0.79
50158,0.79,0.9
50159,0.09,0.95
50160,0.05,0.37
50161,0.2,0.53
50162,0.1,0.32
50163,0.04,0.06
50164,0.06,0.27
50165,0.05,0.17
50166,0.04,0.15
50167,0.35,0.68
50168,0.19,0.34
50169,0.25,0.4
50170,0.06,0.41
50171,0.2,0.47
50172,0.02,0.68
50173,0.25,0.49
50174,0.06,0.37
50175,0.22,0.86
50176,0.02,0.37
50177,0.41,0.44
50178,0.03,0.76
50179,0.07,0.41
50180,0.01,0.05
50181,0.1,0.15
50182,0.29,0.58
50183,0.74,0.92
50184,0.05,0.39
50185,0.6,0.29
50186,0.05,0.24
50187,0.72,0.83
50188,0.3,0.44
50189,0.03,0.07
50190,0.08,0.59
50191,0.59,0.7
50192,0.07,0.03
50193,0.13,0.63
50194,0.07,0.3
50195,0.11,0.94
